,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,0
1354,0
1355,1
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,0
1368,1
1369,1
1370,1
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,0
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,0
1414,1
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,1
1429,1
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,1
1469,1
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,1
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,0
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,1
1543,0
1544,0
1545,1
1546,0
1547,1
1548,1
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,1
1618,1
1619,0
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,1
1633,1
1634,1
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,1
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,0
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,0
1754,1
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,0
1765,1
1766,1
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,1
1783,1
1784,1
1785,0
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,1
1836,0
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,0
1864,0
1865,1
1866,1
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,1
2019,0
2020,0
2021,1
2022,1
2023,0
2024,1
2025,1
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,0
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,1
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,0
2128,0
2129,1
2130,1
2131,1
2132,1
2133,0
2134,1
2135,1
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,1
2160,1
2161,1
2162,0
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,0
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,1
2186,0
2187,0
2188,1
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,0
2196,1
2197,1
2198,0
2199,1
2200,0
2201,1
2202,0
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,1
2214,1
2215,0
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,0
2234,1
2235,0
2236,1
2237,1
2238,0
2239,0
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,0
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,1
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,1
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,1
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,0
2360,1
2361,1
2362,1
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,0
2371,1
2372,1
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,0
2398,1
2399,0
2400,1
2401,1
2402,0
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,1
2411,0
2412,1
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,1
2448,0
2449,0
2450,1
2451,0
2452,0
2453,1
2454,0
2455,0
2456,1
2457,0
2458,1
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,1
2495,1
2496,0
2497,1
2498,0
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,1
2514,0
2515,0
2516,0
2517,1
2518,1
2519,1
2520,0
2521,1
2522,0
2523,0
2524,0
2525,1
2526,1
2527,0
2528,0
2529,0
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,0
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,0
2572,1
2573,0
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,1
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,1
2604,0
2605,1
2606,1
2607,0
2608,1
2609,0
2610,1
2611,0
2612,0
2613,1
2614,1
2615,1
2616,1
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,1
2633,1
2634,1
2635,0
2636,1
2637,1
2638,0
2639,1
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,0
2651,1
2652,1
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,1
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,0
2689,1
2690,1
2691,0
2692,0
2693,1
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,1
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,1
2735,1
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,1
2753,0
2754,0
2755,1
2756,1
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,1
2788,0
2789,1
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,1
2798,1
2799,0
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,0
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,1
2867,1
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,0
2892,1
2893,0
2894,0
2895,0
2896,1
2897,1
2898,1
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,1
2927,1
2928,0
2929,1
2930,1
2931,1
2932,1
2933,0
2934,1
2935,0
2936,1
2937,0
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,1
2988,1
2989,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,0
2996,0
2997,1
