,0,1
77,0.9802767231826727,0.01972327681732789
78,0.7476185559418483,0.25238144405815083
79,0.9081297986132741,0.09187020138672576
80,0.8582596871389293,0.1417403128610744
81,0.17899866569823789,0.8210013343017611
82,0.9122918187922967,0.08770818120769906
83,0.9645194213202758,0.03548057867972602
84,0.34649733271469874,0.6535026672853036
85,0.6574687998982608,0.34253120010173915
86,0.021136400466475944,0.9788635995335243
87,0.3491840296573036,0.6508159703426899
88,0.8793570664071049,0.12064293359290217
89,0.07058013217982607,0.9294198678201767
90,0.06397181134716809,0.9360281886528315
91,0.9944769982925135,0.005523001707483723
92,0.09415792416572252,0.9058420758342781
93,0.6781987406889727,0.3218012593110248
94,0.8809041890005195,0.11909581099947514
95,0.6704483495483008,0.32955165045169976
96,0.20497749924861913,0.7950225007513849
97,0.009367529209345785,0.990632470790654
98,0.9919824547426677,0.008017545257337232
99,0.9947325126263276,0.005267487373673208
100,0.18192890725718666,0.8180710927428247
101,0.0828402111577256,0.9171597888422756
102,0.36960414079230774,0.6303958592076916
103,0.7053509487348395,0.29464905126516
104,0.02827308286874296,0.9717269171312634
105,0.9810104880553104,0.018989511944688047
106,0.06449815015948489,0.9355018498405198
107,0.14995925097375823,0.8500407490262437
108,0.6879224904201908,0.3120775095798028
109,0.018094772332451166,0.981905227667549
110,0.986765669415051,0.013234330584948583
111,0.5270695476573763,0.4729304523426231
112,0.10130699455865866,0.8986930054413433
113,0.9993005993442728,0.0006994006557201909
114,0.20561241903126623,0.7943875809687319
115,0.009123846873386934,0.9908761531266064
116,0.9831631811489365,0.016836818851064635
117,0.8888567279488118,0.11114327205118445
118,0.9037636590740447,0.09623634092595729
119,0.7565413750959149,0.2434586249040871
120,0.4314855253028951,0.5685144746971117
121,0.7167970229080739,0.28320297709192316
122,0.19231784121432402,0.8076821587856777
123,0.9427914184295092,0.05720858157049309
124,0.9365976972050044,0.0634023027949998
125,0.054450471154526836,0.9455495288454745
126,0.6598287438453934,0.3401712561546058
127,0.593352265292976,0.4066477347070299
128,0.045329859492685746,0.9546701405073095
129,0.13722887822399474,0.8627711217760028
130,0.1164308661972114,0.883569133802795
131,0.9697250149146325,0.03027498508536329
132,0.7935653869772198,0.2064346130227768
133,0.6962178704694332,0.3037821295305647
134,0.056720057610114095,0.9432799423898903
135,0.8208324614603006,0.17916753853969378
136,0.026412634836531286,0.9735873651634747
137,0.05196449515231601,0.948035504847686
138,0.20441313876051712,0.7955868612394823
139,0.2751220884387099,0.7248779115612928
140,0.8435791121361375,0.15642088786386743
141,0.5450731974001316,0.45492680259987067
142,0.973807300642551,0.026192699357455752
143,0.02580423510668849,0.9741957648933123
144,0.49515637436014864,0.5048436256398539
145,0.7298538946762758,0.27014610532372807
146,0.048602739966446484,0.9513972600335524
147,0.2327340134614497,0.767265986538548
148,0.2907597954984756,0.7092402045015246
149,0.9412459159167988,0.05875408408320323
150,0.8622729193198723,0.13772708068013398
151,0.667855425162609,0.3321445748373868
152,0.39025848137925645,0.6097415186207458
153,0.994794168295032,0.005205831704964914
154,0.035206228799288294,0.9647937712007102
155,0.8069400455156599,0.19305995448434116
156,0.12097620319416266,0.8790237968058439
157,0.9899814812977701,0.010018518702225247
158,0.07832484399082162,0.9216751560091802
159,0.11261169949603708,0.8873883005039696
160,0.08205217136954611,0.9179478286304561
161,0.9431305935960989,0.056869406403903
162,0.03941476979011251,0.9605852302098905
163,0.7479332121279544,0.2520667878720447
164,0.9992396719408524,0.0007603280591518562
165,0.9651189068955383,0.034881093104463176
166,0.9973012198500985,0.0026987801499004705
167,0.8737239896619067,0.12627601033809238
168,0.06247906197211239,0.937520938027889
169,0.05154471575401054,0.9484552842459825
170,0.9936851880474525,0.006314811952541967
171,0.15578148824052881,0.8442185117594734
172,0.19028073939066584,0.8097192606093359
173,0.01152605360948382,0.9884739463905179
174,0.9708229933272484,0.029177006672752488
175,0.13088414049413066,0.8691158595058631
176,0.9766464198480386,0.023353580151959142
177,0.35980673479866837,0.640193265201337
178,0.8626092302241635,0.13739076977584105
179,0.10055680320411768,0.8994431967958801
180,0.22780022882818235,0.7721997711718175
181,0.7667922489102376,0.23320775108976163
182,0.9898509000120781,0.010149099987917435
183,0.9810955329687253,0.01890446703127456
184,0.9456622578276337,0.05433774217236515
185,0.08254715874481519,0.9174528412551819
186,0.367921512283075,0.6320784877169229
187,0.7402805229913358,0.2597194770086667
188,0.5071692599843264,0.49283074001566707
189,0.8391730022635822,0.1608269977364164
190,0.7395191063613534,0.26048089363864285
191,0.8459348898643658,0.15406511013563362
192,0.8672723254419287,0.13272767455806472
193,0.3397327858103168,0.6602672141896817
194,0.5201599832033469,0.4798400167966473
195,0.6132608430203267,0.38673915697966693
196,0.9834393193888846,0.016560680611119108
197,0.949136979535353,0.05086302046464527
198,0.8591200312143956,0.14087996878560202
199,0.9363284236736114,0.063671576326391
200,0.7254933329442166,0.2745066670557789
201,0.6871527153589393,0.3128472846410677
202,0.07792249256913192,0.9220775074308615
203,0.2827100215199335,0.7172899784800602
204,0.8460754218853545,0.15392457811464924
205,0.2763213384903909,0.7236786615096045
206,0.027340765594712938,0.9726592344052863
207,0.17182665385464596,0.8281733461453574
208,0.033386943154556994,0.9666130568454425
209,0.39530346517496173,0.6046965348250365
210,0.8549585782850351,0.14504142171496204
211,0.1596292201049257,0.8403707798950757
212,0.06546616316831613,0.9345338368316821
213,0.9631707325672408,0.036829267432753415
214,0.25221978052646277,0.7477802194735306
215,0.06778814601026703,0.9322118539897323
216,0.02265675425838711,0.977343245741613
217,0.5753323647110501,0.4246676352889482
218,0.6229311223278626,0.3770688776721396
219,0.9989980820307355,0.0010019179692656646
220,0.7064519907928548,0.29354800920714347
221,0.8919438194240047,0.10805618057599067
222,0.9306185075612494,0.06938149243875219
223,0.9838719219960101,0.016128078003988706
224,0.8135054973143476,0.1864945026856493
225,0.04804710759105388,0.951952892408945
226,0.021504515167129663,0.9784954848328713
227,0.4050815445557883,0.594918455444217
228,0.5469230756108684,0.45307692438913555
229,0.49451328824263446,0.5054867117573636
230,0.1612666691610141,0.8387333308389828
231,0.7585577211792339,0.2414422788207633
232,0.4394654676289769,0.5605345323710204
233,0.9170907469686657,0.08290925303133055
234,0.20151486159968277,0.7984851384003211
235,0.0700962232689949,0.9299037767310122
236,0.9128854087989421,0.08711459120105983
237,0.883221357533848,0.11677864246614532
238,0.8722140116412833,0.12778598835872013
239,0.9436740498098957,0.05632595019010647
240,0.45591893489120505,0.5440810651088005
241,0.8647115973396616,0.13528840266033718
242,0.9873173840810083,0.012682615918986055
243,0.31229090661252323,0.6877090933874751
244,0.9184382708810701,0.08156172911892658
245,0.020321610848813676,0.97967838915118
246,0.8813894570655996,0.1186105429343986
247,0.21094426988242215,0.789055730117578
248,0.15109040420245923,0.8489095957975379
249,0.5394394185033925,0.4605605814966082
250,0.011650572666459831,0.9883494273335421
251,0.5772096522285647,0.42279034777143976
252,0.9802938914362093,0.019706108563795656
253,0.7434391592237821,0.2565608407762174
254,0.769615554471485,0.2303844455285152
255,0.5722228715278391,0.4277771284721565
256,0.9709989128414476,0.029001087158547288
257,0.6695758643370119,0.33042413566298734
258,0.20874148489718572,0.791258515102816
259,0.9826553415256283,0.017344658474372214
260,0.9646875254852899,0.035312474514705774
261,0.013848029545383743,0.9861519704546216
262,0.39839315322652674,0.6016068467734766
263,0.8520300607477617,0.1479699392522397
264,0.06154431563099001,0.9384556843690127
265,0.904475130440571,0.09552486955943103
266,0.16065076447635118,0.8393492355236467
267,0.996781294626877,0.003218705373124151
268,0.06012517060489586,0.9398748293951067
269,0.11827802420681113,0.8817219757931903
270,0.9646779584189639,0.035322041581039236
271,0.9902063473859882,0.009793652614017878
272,0.9979234412946251,0.002076558705380853
273,0.18556181546260148,0.8144381845373921
274,0.11916566680296987,0.8808343331970291
275,0.012262915392571802,0.9877370846074279
276,0.9997080721002999,0.00029192789969446627
277,0.9788074356132116,0.02119256438679124
278,0.046045600918005476,0.9539543990819943
279,0.17152133368959294,0.8284786663104091
280,0.9944336185386022,0.005566381461404655
281,0.8256220593095424,0.17437794069045534
282,0.9659891147061569,0.03401088529384837
283,0.18357469973031135,0.8164253002696896
284,0.8708173075792001,0.1291826924208042
285,0.04732074371376423,0.9526792562862304
286,0.9856321016978797,0.014367898302120149
287,0.7125347841656264,0.2874652158343791
288,0.8256420318945153,0.1743579681054863
289,0.6591672923700347,0.34083270762996326
290,0.47298379050048195,0.5270162094995197
291,0.6371760491607913,0.36282395083920405
292,0.22658694002737048,0.7734130599726263
293,0.9966035276896229,0.003396472310374174
294,0.9785786994425452,0.021421300557453574
295,0.7946055540690408,0.20539444593096365
296,0.9752823840485451,0.024717615951457255
297,0.6208350720515284,0.3791649279484729
298,0.8534150952457495,0.1465849047542523
299,0.4671176527585185,0.5328823472414842
300,0.9848787367972728,0.015121263202733794
301,0.4661012532368763,0.5338987467631213
302,0.03932249863389316,0.9606775013661035
303,0.05559636086551875,0.9444036391344881
304,0.07153273722320924,0.9284672627767955
305,0.1738087903443783,0.8261912096556225
306,0.9971523954242889,0.0028476045757127103
307,0.044732489685190155,0.9552675103148115
308,0.3701450021244867,0.6298549978755165
309,0.637388077442445,0.36261192255755686
310,0.22194489855441332,0.7780551014455883
311,0.9819214634666587,0.01807853653334525
312,0.04354589566115884,0.9564541043388382
313,0.9932741749132721,0.0067258250867295215
314,0.4341651771803902,0.565834822819612
315,0.7391110818571945,0.26088891814280085
316,0.19665894084273441,0.8033410591572631
317,0.018604613253691168,0.9813953867463099
318,0.0549305406105555,0.9450694593894441
319,0.976620244334193,0.02337975566580355
320,0.9937382407835685,0.00626175921643436
321,0.9777367124983558,0.02226328750164283
322,0.9091883897562231,0.0908116102437805
323,0.015293218601956036,0.9847067813980439
324,0.90388304704486,0.0961169529551415
325,0.991977200165665,0.008022799834339137
326,0.008827998803096582,0.9911720011969097
327,0.9245911549694847,0.07540884503051222
328,0.5882976014410252,0.41170239855897733
329,0.03601628208330969,0.963983717916692
330,0.06980845341321072,0.9301915465867862
331,0.856615438132013,0.14338456186799003
332,0.9881090122814563,0.011890987718549196
333,0.16283050393012907,0.837169496069867
334,0.985412619742452,0.01458738025755176
335,0.3980542323079842,0.6019457676920194
336,0.9969474844179093,0.0030525155820974475
337,0.7508379724250976,0.24916202757490935
338,0.42327487168467887,0.5767251283153233
339,0.221003351525375,0.7789966484746248
340,0.49046144861347196,0.5095385513865284
341,0.20792644774467686,0.7920735522553257
342,0.17971142480696226,0.8202885751930382
343,0.24346159046973825,0.7565384095302595
344,0.16951677631420187,0.8304832236858023
345,0.040250739196466996,0.9597492608035303
346,0.9968641713262291,0.0031358286737769715
347,0.9986934456070766,0.0013065543929170547
348,0.014998259672638261,0.985001740327364
349,0.6527683005435926,0.3472316994564084
350,0.03207865988349621,0.9679213401165039
351,0.7594654930264545,0.24053450697354278
352,0.1576121502871978,0.8423878497128079
353,0.020045975812929794,0.9799540241870667
354,0.19119725630600856,0.8088027436939933
355,0.3987629660247052,0.6012370339752982
356,0.12200379927533997,0.8779962007246546
357,0.27476735629211707,0.7252326437078768
358,0.9899400893065062,0.010059910693486945
359,0.9740979412373393,0.02590205876266147
360,0.007072846449932319,0.9929271535500671
361,0.9516185091128011,0.04838149088719561
362,0.9981736009670998,0.0018263990329054451
363,0.8409523085113505,0.15904769148864364
364,0.98422063462912,0.015779365370880385
365,0.1132525281001941,0.8867474718998012
366,0.8014032302832479,0.1985967697167478
367,0.7590933730817597,0.24090662691823797
368,0.21534893980628927,0.7846510601937073
369,0.02483386618029136,0.9751661338197082
370,0.9926826572151793,0.007317342784826431
371,0.08768812945880487,0.9123118705411919
372,0.9651104197822507,0.03488958021775509
373,0.08712362231821795,0.9128763776817849
374,0.9328126333369314,0.06718736666307377
375,0.9903746059231417,0.009625394076864555
376,0.07589887471652279,0.9241011252834753
377,0.07684970597305656,0.9231502940269435
378,0.18735648668388202,0.8126435133161216
379,0.07126385584178292,0.9287361441582167
380,0.057613244582053615,0.9423867554179434
381,0.9819759224139676,0.01802407758603332
382,0.6437662438637526,0.356233756136249
383,0.7861105041678957,0.21388949583209996
384,0.031281352771770264,0.9687186472282237
385,0.009669768163597376,0.9903302318364006
386,0.473942005619376,0.5260579943806268
387,0.867287292867643,0.13271270713235525
388,0.030724249202746703,0.9692757507972556
389,0.26059025682317505,0.7394097431768284
390,0.13769639780939694,0.8623036021906061
391,0.9484962727428536,0.051503727257147754
392,0.1605154354769141,0.839484564523086
393,0.871380536351974,0.12861946364802468
394,0.24722032838669267,0.7527796716133133
395,0.8461044267688207,0.1538955732311734
396,0.8538680208316024,0.14613197916840068
397,0.944372242954092,0.05562775704590162
398,0.801171326317099,0.19882867368290652
399,0.5947936258083775,0.4052063741916261
400,0.9984480644526154,0.0015519355473811419
401,0.9030304748292929,0.09696952517070948
402,0.07345606814053662,0.9265439318594676
403,0.11919814232638624,0.8808018576736122
404,0.1879874966180265,0.8120125033819686
405,0.7923236032105437,0.20767639678946032
406,0.8156883417383898,0.1843116582616082
407,0.8887422431234704,0.11125775687653432
408,0.016337399002816187,0.9836626009971828
409,0.08911896174491044,0.9108810382550874
410,0.061753496571782106,0.9382465034282143
411,0.056008245629271126,0.9439917543707349
412,0.7779821500736699,0.22201784992632737
413,0.2940316326198619,0.7059683673801392
414,0.017603613199825036,0.982396386800169
415,0.015142277664536394,0.9848577223354686
416,0.2300381788574794,0.7699618211425195
417,0.9977826082732183,0.0022173917267816687
418,0.9227772946760756,0.07722270532391863
419,0.6372465529275412,0.3627534470724564
420,0.057368187986342425,0.9426318120136582
421,0.6079978471322529,0.39200215286774287
422,0.08618912979946908,0.9138108702005313
423,0.24420812955390112,0.7557918704460929
424,0.3969962089488398,0.6030037910511618
425,0.026024292559761755,0.9739757074402363
426,0.04430117368364287,0.9556988263163626
427,0.9834495892799401,0.016550410720064284
428,0.15893836882542128,0.8410616311745784
429,0.010111919470016337,0.9898880805299876
430,0.01787080682399956,0.9821291931759959
431,0.9220869649222055,0.07791303507778903
432,0.05646523087031004,0.9435347691296879
433,0.04745388628371896,0.9525461137162834
434,0.9175918594070925,0.08240814059290183
435,0.9600386112610854,0.039961388738910794
436,0.10763115694072142,0.8923688430592797
437,0.998401907496671,0.001598092503325425
438,0.15641391952946623,0.8435860804705343
439,0.9972100543064754,0.0027899456935221137
440,0.9228356287445487,0.07716437125545582
441,0.927894681429264,0.07210531857073087
442,0.9424359730504726,0.05756402694953467
443,0.06841577635884956,0.9315842236411558
444,0.04196025920228202,0.9580397407977245
445,0.6477633810300288,0.3522366189699656
446,0.6479884330797833,0.3520115669202163
447,0.19825589916060854,0.801744100839396
448,0.08950609121890794,0.9104939087810888
449,0.8115438623422981,0.18845613765770367
450,0.8335345755887711,0.16646542441122655
451,0.8485956683510048,0.15140433164899192
452,0.011613151749000784,0.9883868482510023
453,0.6063349505903112,0.3936650494096873
454,0.008548382848477056,0.9914516171515194
455,0.06631755629896016,0.9336824437010417
456,0.0087543042754039,0.9912456957245992
457,0.998729317449819,0.0012706825501766369
458,0.6085151995222167,0.3914848004777824
459,0.9829784584585326,0.017021541541462955
460,0.9938199385289218,0.0061800614710817315
461,0.8977876596475756,0.10221234035242745
462,0.9731564561614356,0.026843543838569087
463,0.19161411729309416,0.8083858827069034
464,0.6839474549550691,0.3160525450449319
465,0.470578617052681,0.5294213829473146
466,0.8855013179028582,0.11449868209714176
467,0.8563133501543904,0.14368664984560986
468,0.9780784118507067,0.02192158814929951
469,0.9834364350855727,0.016563564914425604
470,0.17546270984583048,0.8245372901541628
471,0.08638808559004187,0.913611914409963
472,0.29057045662419595,0.7094295433758065
473,0.042224332163807374,0.9577756678361992
474,0.012142688327023185,0.9878573116729774
475,0.9649522435294109,0.03504775647059129
476,0.4510034014920937,0.5489965985079043
477,0.8798032199829189,0.12019678001708357
478,0.8893998644720944,0.11060013552790715
479,0.3565186202791806,0.6434813797208186
480,0.8210790142095966,0.17892098579040228
481,0.044524027324449426,0.955475972675548
482,0.5689178820454622,0.4310821179545355
483,0.3325277485097739,0.6674722514902212
484,0.4696242211717283,0.5303757788282726
485,0.2973021681574458,0.702697831842559
486,0.8069903954892362,0.19300960451076046
487,0.9612112317340822,0.03878876826591704
488,0.08484341042420121,0.915156589575793
489,0.5007422712942394,0.4992577287057637
490,0.07478417426378961,0.9252158257362082
491,0.979987423663178,0.020012576336817575
492,0.9308870993453467,0.06911290065464973
493,0.8795566436896844,0.12044335631031507
494,0.26549029735581464,0.7345097026441876
495,0.4882639792539219,0.5117360207460725
496,0.059798000425995305,0.9402019995740083
497,0.7902436827003508,0.2097563172996508
498,0.5279144342945122,0.4720855657054915
499,0.03294970975688966,0.9670502902431086
500,0.6174288265814903,0.38257117341850677
501,0.3907208417774452,0.6092791582225573
502,0.07136404999349097,0.9286359500065077
503,0.9287024710043251,0.07129752899567518
504,0.1241190365144568,0.8758809634855425
505,0.855918908296538,0.14408109170346176
506,0.26991301612113316,0.73008698387886
507,0.08533892568571719,0.9146610743142813
508,0.22106608842994122,0.778933911570052
509,0.7555200303704399,0.24447996962955346
510,0.21108311216421247,0.7889168878357904
511,0.016074533628779697,0.983925466371221
512,0.6074163548316949,0.3925836451683118
513,0.3067139848443726,0.6932860151556243
514,0.47179287059129,0.5282071294087044
515,0.832988705736302,0.16701129426369754
516,0.20756551502505202,0.7924344849749507
517,0.8160798895193551,0.18392011048065174
518,0.8255071355311301,0.17449286446886664
519,0.7052228808857242,0.29477711911427784
520,0.7741624835185461,0.2258375164814565
521,0.9788270782726213,0.021172921727385056
522,0.5434030142602189,0.45659698573978563
523,0.9575985942483205,0.0424014057516782
524,0.9932949673851749,0.006705032614821283
525,0.9848815542335694,0.015118445766430138
526,0.9478652949266141,0.05213470507339143
527,0.46359058834039196,0.5364094116596062
528,0.9188098553349386,0.0811901446650636
529,0.08405929502873057,0.9159407049712692
530,0.0030863219502316867,0.9969136780497706
531,0.18380920904924875,0.8161907909507522
532,0.2370559221455193,0.762944077854481
533,0.04659929836200616,0.9534007016379893
534,0.031525756758265085,0.9684742432417347
535,0.8851391316768582,0.11486086832313754
536,0.646927188100657,0.35307281189934625
537,0.8937376803395614,0.10626231966043975
538,0.06641985446494035,0.9335801455350625
539,0.8290173072392228,0.1709826927607794
540,0.7579131041449786,0.24208689585502194
541,0.7448893962422363,0.2551106037577581
542,0.054864219160187286,0.9451357808398104
543,0.9852863538087692,0.014713646191235736
544,0.9631416323864281,0.0368583676135766
545,0.9768900638419505,0.023109936158049266
546,0.5766527997114147,0.4233472002885835
547,0.9962788330173468,0.003721166982653176
548,0.9967455762668405,0.0032544237331581325
549,0.13213111004457748,0.8678688899554293
550,0.012856622408412665,0.9871433775915925
551,0.7303733285016731,0.26962667149833186
552,0.9419142251769402,0.058085774823059357
553,0.9432938866528562,0.05670611334714487
554,0.9311722322423627,0.06882776775764018
555,0.9358751519646051,0.06412484803539426
556,0.13347231996503478,0.8665276800349604
557,0.06298733869579973,0.937012661304202
558,0.988704921048423,0.01129507895158388
559,0.8005505379574486,0.19944946204255318
560,0.5350477403539898,0.4649522596460154
561,0.024431801096228483,0.9755681989037698
562,0.8807091935634977,0.11929080643650349
563,0.9535697721610513,0.04643022783894937
564,0.8937775853726557,0.10622241462735035
565,0.9716952701016113,0.02830472989838867
566,0.04696264134192707,0.9530373586580734
567,0.9787131982543048,0.021286801745698285
568,0.18712304553364725,0.8128769544663482
569,0.9927389923494265,0.007261007650575728
570,0.862972739980568,0.13702726001943225
571,0.19071940754138575,0.8092805924586127
572,0.2243771557964282,0.7756228442035709
573,0.5811226719607229,0.4188773280392763
574,0.21076994483103287,0.7892300551689618
575,0.5569389663304646,0.44306103366953636
576,0.20017742364424188,0.7998225763557574
577,0.5045059249800453,0.4954940750199505
578,0.9476341222240979,0.0523658777759026
579,0.014732527396017566,0.9852674726039856
580,0.9937365254034211,0.00626347459658122
581,0.9939454360478509,0.006054563952146234
582,0.19985155869106147,0.8001484413089417
583,0.9455194407182358,0.05448055928176484
584,0.4687552179663335,0.5312447820336662
585,0.11096271150750148,0.889037288492499
586,0.7118501649880913,0.28814983501190805
587,0.9802670037269672,0.0197329962730359
588,0.062383994757972794,0.9376160052420297
589,0.8343030746855344,0.16569692531446784
590,0.16941261860665935,0.830587381393344
591,0.12467321022265218,0.8753267897773463
592,0.3325316513877051,0.6674683486122959
593,0.2798409108932778,0.7201590891067202
594,0.6920616926390986,0.307938307360905
595,0.2703238932955967,0.7296761067044016
596,0.9336081408877078,0.0663918591122986
597,0.08102723786708832,0.9189727621329087
598,0.9115065812977479,0.08849341870224992
599,0.0228471620077657,0.9771528379922284
600,0.04097155680578631,0.9590284431942173
601,0.19121022301715265,0.808789776982854
602,0.8876979069911687,0.11230209300883091
603,0.5687434565548118,0.43125654344518183
604,0.12992736475368916,0.8700726352463075
605,0.9994581120084298,0.0005418879915741727
606,0.04503903755682342,0.9549609624431719
607,0.405348346550967,0.5946516534490347
608,0.2961297042073289,0.7038702957926761
609,0.8857842018800551,0.11421579811993884
610,0.9061365553003947,0.09386344469960364
611,0.9807461075369809,0.019253892463016876
612,0.08857248088102995,0.9114275191189688
613,0.8098060257526237,0.19019397424737447
614,0.2399121960030537,0.7600878039969451
615,0.9396665995022937,0.06033340049770417
616,0.21954197164322586,0.7804580283567741
617,0.12514786186308166,0.87485213813692
618,0.1419702985587662,0.8580297014412314
619,0.9974320049240019,0.002567995075997831
620,0.23376999881787233,0.7662300011821269
621,0.48708215136804034,0.5129178486319614
622,0.5409085695849912,0.4590914304150146
623,0.8096138467008623,0.19038615329913808
624,0.965842764984962,0.03415723501503599
625,0.1493464240704609,0.850653575929533
626,0.7906742048270209,0.2093257951729797
627,0.287773814980256,0.7122261850197436
628,0.12028215385992966,0.8797178461400718
629,0.021330373185519398,0.978669626814481
630,0.025460318063370242,0.9745396819366359
631,0.9964699298785308,0.003530070121470262
632,0.9959891502708096,0.004010849729192949
633,0.01749625486795404,0.9825037451320487
634,0.6383298261773729,0.3616701738226286
635,0.05534016152112053,0.944659838478876
636,0.0035394214134620012,0.9964605785865434
637,0.9652286198735947,0.03477138012640262
638,0.9713678320689897,0.028632167931007955
639,0.027591465491388207,0.9724085345086055
640,0.008622366663606149,0.9913776333363946
641,0.9941107108533719,0.00588928914662389
642,0.8744979055096442,0.1255020944903556
643,0.9613280222203971,0.03867197777960622
644,0.05285757354599075,0.9471424264540103
645,0.037834142583871425,0.9621658574161221
646,0.6960619880173461,0.30393801198264764
647,0.3270593620969215,0.6729406379030807
648,0.985885081165053,0.01411491883494665
649,0.9963326520411149,0.003667347958887153
650,0.05574950559725074,0.944250494402748
651,0.9784664321703452,0.02153356782966045
652,0.812047841204454,0.18795215879554208
653,0.2849033268523662,0.7150966731476404
654,0.9593008221111948,0.04069917788880261
655,0.0649676163528869,0.9350323836471087
656,0.2779239839782007,0.7220760160217983
657,0.3156054702168338,0.6843945297831626
658,0.16693963024194128,0.8330603697580581
659,0.050728875292775324,0.9492711247072249
660,0.23667824178790978,0.7633217582120841
661,0.5052431938369887,0.4947568061630063
662,0.9995082590264913,0.000491740973514254
663,0.746721930294375,0.2532780697056193
664,0.24679309774377714,0.7532069022562238
665,0.18784257247290562,0.8121574275270937
666,0.9614291224764036,0.03857087752359975
667,0.2315335223013845,0.7684664776986158
668,0.06080628723372066,0.9391937127662765
669,0.03740102538408671,0.9625989746159165
670,0.5461375223634355,0.4538624776365667
671,0.5388963997299189,0.46110360027007574
672,0.9971893797327944,0.00281062026721277
673,0.8591995642314234,0.14080043576857876
674,0.9599910237729216,0.040008976227078934
675,0.7854192319077017,0.2145807680922951
676,0.16340001855974615,0.8365999814402529
677,0.9996477441555596,0.0003522558444345272
678,0.18470585103768777,0.8152941489623124
679,0.17582098326664072,0.8241790167333576
680,0.9931965452178381,0.006803454782159951
681,0.8645685226544839,0.13543147734551594
682,0.11637514167864683,0.883624858321353
683,0.08890311816043503,0.9110968818395699
684,0.29878482439925436,0.701215175600744
685,0.5192748863562939,0.4807251136437018
686,0.0786138831554897,0.9213861168445129
687,0.9108334242578329,0.08916657574216671
688,0.7905994188323926,0.20940058116760266
689,0.9624960353161433,0.03750396468385039
690,0.07050756942604225,0.929492430573953
691,0.861357119743626,0.13864288025637886
692,0.7302626956778325,0.2697373043221639
693,0.8715436967098209,0.12845630329018554
694,0.8916927405681803,0.10830725943181808
695,0.9788216505615666,0.0211783494384314
696,0.813245763692933,0.18675423630706986
697,0.39978716040216766,0.6002128395978295
698,0.9924188598965514,0.007581140103455574
699,0.9570140265608186,0.04298597343918157
700,0.6079436146861534,0.3920563853138528
701,0.980910091802063,0.019089908197931157
702,0.7760313303631474,0.22396866963684695
