,0,1
141,0.2554301584101391,0.744569841589861
142,0.9970703240858155,0.0029296759141844114
143,0.028922380047133923,0.9710776199528661
144,0.8043192481196227,0.1956807518803772
145,0.9655363676960901,0.03446363230390992
146,0.0065305412650590085,0.9934694587349411
147,0.2917886518169222,0.708211348183078
148,0.1716527918308811,0.8283472081691189
149,0.8703540234441395,0.12964597655586077
150,0.9796547423251413,0.02034525767485863
151,0.598054518896726,0.401945481103274
152,0.018856782089264734,0.9811432179107353
153,0.9595196981057598,0.04048030189424031
154,0.004145902235336618,0.9958540977646635
155,0.8799022280125633,0.12009777198743672
156,0.24622625686036512,0.7537737431396349
157,0.9995339303264836,0.00046606967351637445
158,0.17261307168843149,0.8273869283115685
159,0.053812890985445436,0.9461871090145545
160,0.12934120330797566,0.8706587966920244
161,0.8997328846823354,0.10026711531766459
162,0.021138173707642528,0.9788618262923574
163,0.9343108489405946,0.0656891510594054
164,0.9992175301214068,0.0007824698785931621
165,0.8729573865872696,0.1270426134127304
166,0.9998890038678564,0.00011099613214363426
167,0.5148298567989865,0.4851701432010135
168,0.08676042655962438,0.9132395734403757
169,0.047837477408568384,0.9521625225914316
170,0.9999505839603431,4.9416039656837895e-05
171,0.20956032733807536,0.7904396726619246
172,0.023291793175969744,0.9767082068240303
173,0.00015000337315846936,0.9998499966268415
174,0.9471532019004059,0.05284679809959412
175,0.004643532026861985,0.995356467973138
176,0.9980147970635735,0.001985202936426409
177,0.13407798989171268,0.8659220101082875
178,0.9038671218751173,0.09613287812488278
179,0.002319803190175129,0.9976801968098249
180,0.29896020431671577,0.7010397956832842
181,0.8999325102274428,0.10006748977255711
182,0.999808756215768,0.00019124378423200275
183,0.9950475653658415,0.004952434634158549
184,0.8792983248687705,0.1207016751312295
185,0.020412508385077178,0.9795874916149228
186,0.7204787811625395,0.27952121883746056
187,0.9829466486571498,0.017053351342850274
188,0.29832562986564815,0.701674370134352
189,0.9982140449920799,0.001785955007920189
190,0.20491230455151968,0.7950876954484803
191,0.956032542050821,0.04396745794917898
192,0.5722386259731621,0.4277613740268379
193,0.5534402560988678,0.44655974390113223
194,0.13934900473029915,0.860650995269701
195,0.9932357619097989,0.006764238090201246
196,0.9880655991417215,0.011934400858278363
197,0.9906489557335828,0.009351044266417188
198,0.9472404889022072,0.0527595110977927
199,0.9831565954200645,0.01684340457993543
200,0.45152826656519096,0.548471733434809
201,0.9098449237748072,0.09015507622519273
202,0.029170482168329005,0.970829517831671
203,0.029582614692919274,0.9704173853070805
204,0.9874799338107557,0.012520066189244125
205,0.42961957931899164,0.5703804206810084
206,0.012472083090062891,0.9875279169099371
207,0.01472263335705708,0.9852773666429429
208,0.0124286123503069,0.9875713876496931
209,0.3062903380540808,0.6937096619459192
210,0.9343028765556974,0.0656971234443025
211,0.00871259748649178,0.9912874025135082
212,0.13987734168659732,0.8601226583134027
213,0.9999038762205255,9.612377947461687e-05
214,0.1004354291114945,0.8995645708885055
215,0.3402459766508098,0.6597540233491901
216,0.0022543004294804936,0.9977456995705195
217,0.3346219928871895,0.6653780071128105
218,0.5709249499262722,0.4290750500737278
219,0.9999694066451535,3.0593354846510414e-05
220,0.571955294563496,0.428044705436504
221,0.9720242989927218,0.027975701007278198
222,0.8298301587915029,0.1701698412084971
223,0.9497619655641287,0.05023803443587116
224,0.6340925414303207,0.36590745856967927
225,0.0029713761746406496,0.9970286238253593
226,0.0007103059241514664,0.9992896940758484
227,0.37551515577448524,0.6244848442255148
228,0.3290462650784038,0.6709537349215962
229,0.2523761450929823,0.7476238549070178
230,0.08202941299430433,0.9179705870056957
231,0.9075639977863892,0.09243600221361084
232,0.683682294714455,0.31631770528554504
233,0.9370907014910935,0.06290929850890638
234,0.2987937937947801,0.7012062062052198
235,0.06407144169535302,0.9359285583046469
236,0.9689466675211517,0.03105333247884846
237,0.9994605795116325,0.0005394204883675813
238,0.8100735352442975,0.1899264647557024
239,0.9824757222592917,0.017524277740708277
240,0.14622121883718206,0.8537787811628179
241,0.8622831860848853,0.13771681391511476
242,0.9956435634602157,0.004356436539784337
243,0.14199841409705244,0.8580015859029475
244,0.9879375438068095,0.012062456193190624
245,0.30657004850126335,0.6934299514987365
246,0.9858237550394422,0.014176244960557641
247,0.2210984984647486,0.7789015015352514
248,0.006450033089731555,0.9935499669102684
249,0.6678660548071864,0.3321339451928136
250,0.01154280769392011,0.9884571923060799
251,0.3901679794771953,0.6098320205228047
252,0.9881217036262733,0.011878296373726784
253,0.43533324337524687,0.5646667566247532
254,0.9950649836699939,0.004935016330006235
255,0.437489268139193,0.562510731860807
256,0.8374386290679329,0.16256137093206716
257,0.914517518839328,0.08548248116067207
258,0.27802202829447153,0.7219779717055286
259,0.9969387494283106,0.0030612505716894447
260,0.911109811693262,0.08889018830673802
261,0.001469414170618477,0.9985305858293815
262,0.583690895917425,0.41630910408257515
263,0.6383921176804942,0.3616078823195058
264,0.06014668118251787,0.9398533188174822
265,0.9934365519816175,0.006563448018382332
266,0.14105086561353508,0.8589491343864649
267,0.9996281059174855,0.00037189408251462914
268,0.004581040292256966,0.9954189597077431
269,0.03085938705642275,0.9691406129435773
270,0.9720799617842483,0.027920038215751675
271,0.99951808113819,0.000481918861810029
272,0.993324875483277,0.00667512451672298
273,0.06004316098582181,0.9399568390141783
274,0.009072609857711678,0.9909273901422884
275,0.000549115443005177,0.9994508845569948
276,0.9976113530978032,0.0023886469021966853
277,0.9992184017654957,0.0007815982345043364
278,0.012197720979352122,0.987802279020648
279,0.07937393047379523,0.9206260695262047
280,0.9929781157299841,0.007021884270015906
281,0.9508146960875464,0.049185303912453536
282,0.9871373332231382,0.012862666776861894
283,0.5584975891840962,0.4415024108159038
284,0.9609204118125488,0.03907958818745126
285,0.008578686192696972,0.991421313807303
286,0.9935514323223587,0.00644856767764132
287,0.3005217366018636,0.6994782633981365
288,0.9663550468556661,0.033644953144333946
289,0.6454518143154636,0.35454818568453633
290,0.13788969967510936,0.8621103003248904
291,0.4988278422773371,0.5011721577226629
292,0.05604295005670212,0.9439570499432979
293,0.9948538488348972,0.005146151165102697
294,0.999519451637498,0.00048054836250212036
295,0.6601386562941169,0.339861343705883
296,0.9849021274753614,0.01509787252463852
297,0.06332729271964661,0.9366727072803533
298,0.7349523598651253,0.2650476401348747
299,0.2602317191728563,0.7397682808271437
300,0.9903169589410707,0.009683041058929276
301,0.8052034404715865,0.1947965595284134
302,0.0793910597981666,0.9206089402018334
303,0.03343697536604673,0.9665630246339532
304,0.04127674232371401,0.958723257676286
305,9.616364792710552e-05,0.9999038363520729
306,0.9956003392417688,0.004399660758231125
307,0.026579897983088463,0.9734201020169115
308,0.12076283185109797,0.879237168148902
309,0.728957687507585,0.27104231249241495
310,0.11270342270078079,0.8872965772992192
311,0.9979633405473182,0.002036659452681888
312,0.002842578521211214,0.9971574214787889
313,0.9983921453243839,0.0016078546756160227
314,0.04348707743551117,0.9565129225644888
315,0.9973655120603937,0.002634487939606308
316,0.2717666094359258,0.7282333905640743
317,0.01654561434275028,0.9834543856572496
318,0.0002890796779201121,0.9997109203220799
319,0.9985057805092591,0.001494219490740884
320,0.9695878930242999,0.0304121069757001
321,0.9959558852378958,0.004044114762104131
322,0.9390348515701593,0.06096514842984072
323,0.0037167105157245527,0.9962832894842755
324,0.9599865302237471,0.04001346977625281
325,0.9977270957905983,0.0022729042094016554
326,0.0014307030665309472,0.9985692969334691
327,0.8966174099337909,0.10338259006620916
328,0.6408125811616674,0.35918741883833255
329,0.0036603116964846194,0.9963396883035154
330,0.004909114008437476,0.9950908859915625
331,0.9986467552670296,0.0013532447329703628
332,0.99721343976233,0.002786560237669942
333,0.16583855022957092,0.8341614497704292
334,0.9969216595344056,0.003078340465594409
335,0.05990239220900815,0.9400976077909918
336,0.995882926208799,0.004117073791200932
337,0.41654300196177596,0.583456998038224
338,0.01885958268594312,0.9811404173140568
339,0.1262541855217846,0.8737458144782154
340,0.19370031782462135,0.8062996821753787
341,0.3733285817511172,0.6266714182488828
342,0.21348049528202012,0.7865195047179798
343,0.01653335736982666,0.9834666426301734
344,0.01916301619719356,0.9808369838028064
345,0.032387820433999036,0.9676121795660009
346,0.9996365610307487,0.0003634389692513862
347,0.9995420217053719,0.00045797829462829886
348,0.008697098299904015,0.9913029017000958
349,0.6730979779461981,0.3269020220538019
350,0.00041784470831385256,0.9995821552916861
351,0.8283188584974843,0.1716811415025158
352,0.06411528640147557,0.9358847135985243
353,0.009026379398199568,0.9909736206018003
354,0.05276760415624489,0.9472323958437553
355,0.13268841974849238,0.8673115802515076
356,0.005589043793866133,0.9944109562061338
357,0.1521255361120457,0.8478744638879544
358,0.9978945092065649,0.002105490793435058
359,0.7633566970552431,0.23664330294475677
360,0.001048078920682194,0.9989519210793179
361,0.9986959014029283,0.0013040985970715862
362,0.9999720397148997,2.7960285100291987e-05
363,0.7663231390239342,0.23367686097606571
364,0.9987116280528708,0.0012883719471292164
365,0.08467287841825817,0.9153271215817419
366,0.9808938072579364,0.019106192742063655
367,0.7369643321598096,0.26303566784019045
368,0.1214295076975627,0.8785704923024372
369,0.009447972708387509,0.9905520272916124
370,0.9955118603650396,0.00448813963496037
371,0.031737021966502965,0.968262978033497
372,0.9993933292787471,0.0006066707212530186
373,0.028639579270603833,0.9713604207293962
374,0.9092719963236423,0.09072800367635786
375,0.9969274388869029,0.0030725611130970804
376,0.02130813125420883,0.9786918687457913
377,0.0029437396517815184,0.9970562603482185
378,0.1493283257557175,0.8506716742442825
379,0.0037050373999224506,0.9962949626000774
380,0.001136150275061043,0.998863849724939
381,0.9865820762635679,0.013417923736432264
382,0.9294626497647969,0.07053735023520302
383,0.9669909285582987,0.03300907144170126
384,0.0666608547696678,0.9333391452303322
385,0.0022546602271051653,0.9977453397728949
386,0.3249297545508841,0.6750702454491159
387,0.24051228698163643,0.7594877130183636
388,0.01401269185088012,0.9859873081491198
389,0.012661081349876336,0.9873389186501237
390,0.057133242150811704,0.9428667578491883
391,0.9994414441961865,0.0005585558038134761
392,0.6012586745182121,0.39874132548178787
393,0.866493060102056,0.13350693989794396
394,0.07449912513590858,0.9255008748640915
395,0.7470646169256977,0.2529353830743023
396,0.9956621527771891,0.004337847222810973
397,0.9801099034725507,0.01989009652744942
398,0.45939107608869223,0.5406089239113078
399,0.11677158833272328,0.8832284116672768
400,0.9992926622121472,0.000707337787852806
401,0.9833730978376144,0.0166269021623856
402,0.014097858178550271,0.9859021418214496
403,0.05883474234822987,0.9411652576517702
404,0.034214318232908325,0.9657856817670917
405,0.7030522800587875,0.29694771994121255
406,0.7956952488793518,0.2043047511206481
407,0.6924685805886692,0.3075314194113308
408,0.00041927843732987303,0.9995807215626702
409,0.036190625205819706,0.9638093747941804
410,0.02268178057080872,0.9773182194291913
411,0.03262593386432504,0.9673740661356749
412,0.897860381517666,0.10213961848233404
413,0.48099461530929777,0.5190053846907022
414,0.16409599739057076,0.8359040026094291
415,0.1149674417455345,0.8850325582544656
416,0.0033749465802412892,0.9966250534197588
417,0.9959922375931031,0.004007762406896838
418,0.99960290754907,0.0003970924509299937
419,0.9368237477327878,0.06317625226721221
420,0.05706429102298445,0.9429357089770155
421,0.687538945914496,0.31246105408550384
422,0.1091050123411427,0.8908949876588574
423,0.6993318693059167,0.30066813069408316
424,0.3380718885222481,0.6619281114777518
425,0.012553716432674288,0.9874462835673257
426,0.010763796698348482,0.9892362033016514
427,0.9996232107266909,0.00037678927330912895
428,0.2662098246240149,0.7337901753759851
429,0.00015192337172329485,0.9998480766282768
430,0.0020122742426656125,0.9979877257573344
431,0.9118227951643509,0.08817720483564896
432,0.019762070175211033,0.9802379298247891
433,0.08097938526866133,0.9190206147313387
434,0.918470065222435,0.08152993477756508
435,0.7847350332645312,0.21526496673546883
436,0.03396072195999487,0.9660392780400052
437,0.999613612205086,0.0003863877949139072
438,0.014734823741817093,0.9852651762581829
439,0.9918839100908634,0.008116089909136651
440,0.8619613328166938,0.1380386671833063
441,0.9942818574316528,0.005718142568347189
442,0.940428869419625,0.059571130580374984
443,0.04351292449343014,0.9564870755065698
444,0.03957904386484843,0.9604209561351518
445,0.27461777612709526,0.7253822238729046
446,0.9171205928890253,0.08287940711097483
447,0.2637667595609537,0.7362332404390463
448,0.02919947486543937,0.9708005251345607
449,0.9789323766095475,0.021067623390452435
450,0.6130323406570779,0.3869676593429222
451,0.9944586551634504,0.005541344836549741
452,0.006509015889868119,0.9934909841101319
453,0.3779704127786113,0.6220295872213887
454,0.005505223862583697,0.9944947761374163
455,0.001197163742445073,0.998802836257555
456,0.00012158634864349871,0.9998784136513565
457,0.9999822629545955,1.7737045404529017e-05
458,0.2131165982852754,0.7868834017147246
459,0.9903721314677449,0.009627868532255064
460,0.9992377400783653,0.0007622599216347133
461,0.9808128723207261,0.01918712767927393
462,0.9845018152854538,0.015498184714546217
463,0.30995176422931114,0.6900482357706889
464,0.976427093843275,0.023572906156725037
465,0.5167054646721649,0.4832945353278352
466,0.9760860848818987,0.023913915118101182
467,0.9606736664828677,0.039326333517132245
468,0.9972620256160194,0.002737974383980408
469,0.9853054033227749,0.014694596677224956
470,0.04653433279213235,0.9534656672078677
471,0.038046687385661346,0.9619533126143388
472,0.044440529202363986,0.9555594707976359
473,0.08850171994474947,0.9114982800552506
474,0.00042698932786779944,0.9995730106721321
475,0.9729066244290395,0.02709337557096054
476,0.11834673193539857,0.8816532680646014
477,0.9900313202692915,0.0099686797307084
478,0.9820939051276352,0.01790609487236485
479,0.06344466514484595,0.936555334855154
480,0.8343251063223105,0.1656748936776894
481,0.008796943323713013,0.991203056676287
482,0.2598328312506957,0.7401671687493043
483,0.3675960800485294,0.6324039199514706
484,0.5068052346920857,0.4931947653079143
485,0.3300030429577423,0.6699969570422577
486,0.7787471432176064,0.22125285678239362
487,0.9063891937256383,0.09361080627436184
488,0.28896009270488915,0.7110399072951108
489,0.6689430491984305,0.33105695080156955
490,0.023243608304118292,0.9767563916958817
491,0.9739772243992171,0.026022775600782932
492,0.9743313929730206,0.025668607026979328
493,0.7351057406278035,0.2648942593721964
494,0.06703729418219151,0.9329627058178083
495,0.4836054443193687,0.5163945556806313
496,0.014420030224564884,0.9855799697754352
497,0.9425010425632842,0.05749895743671594
498,0.27767278793342065,0.7223272120665793
499,0.11286618314602277,0.8871338168539772
500,0.907536995021904,0.09246300497809602
501,0.2758951280890264,0.7241048719109736
502,0.014969998729179012,0.9850300012708211
503,0.8922040300058786,0.10779596999412147
504,0.052611027091582475,0.9473889729084176
505,0.4849672233158057,0.5150327766841942
506,0.155568474246701,0.844431525753299
507,0.05000688539608602,0.949993114603914
508,0.02643145345088711,0.9735685465491128
509,0.821835092045518,0.17816490795448214
510,0.08962047637421708,0.9103795236257829
511,0.0004951874974722381,0.9995048125025278
512,0.7110161262517678,0.2889838737482322
513,0.007633965955987776,0.9923660340440122
514,0.5153060988897747,0.48469390111022514
515,0.38095159867112816,0.6190484013288718
516,0.35623833326742,0.6437616667325801
517,0.851738024703119,0.1482619752968811
518,0.8429513244255871,0.15704867557441296
519,0.8415286956052082,0.15847130439479187
520,0.9473257881067261,0.05267421189327404
521,0.9798548827105495,0.020145117289450388
522,0.15435596186630135,0.8456440381336986
523,0.992697536058655,0.007302463941344946
524,0.9994004936144023,0.0005995063855976268
525,0.9976854382167458,0.0023145617832542203
526,0.9997643644381033,0.000235635561896584
527,0.2552394901660997,0.7447605098339003
528,0.9406591890303584,0.059340810969641465
529,0.0030382660066155197,0.9969617339933844
530,0.0022586109978186774,0.9977413890021813
531,0.5247567217851585,0.4752432782148415
532,0.16077728932043034,0.8392227106795698
533,0.0009799710509331705,0.9990200289490667
534,0.0062306045362397365,0.9937693954637602
535,0.9640334921340201,0.03596650786597985
536,0.37122305655747934,0.6287769434425208
537,0.999599362886235,0.00040063711376505886
538,0.0680097883689161,0.9319902116310839
539,0.7507095989861272,0.24929040101387273
540,0.4002218667761321,0.5997781332238679
541,0.977994092322638,0.022005907677361936
542,0.013555193641954922,0.9864448063580451
543,0.8960744806436896,0.10392551935631049
544,0.9793754822745486,0.020624517725451406
545,0.8200507886792574,0.1799492113207426
546,0.6036899118693151,0.39631008813068497
547,0.9999552526433211,4.4747356678876915e-05
548,0.9998229964405446,0.00017700355945539275
549,0.015159675894170176,0.9848403241058298
550,0.00012865795756487053,0.999871342042435
551,0.9422641653947457,0.05773583460525442
552,0.9036794867072404,0.09632051329275965
553,0.9944513632602916,0.005548636739708468
554,0.9926906795389782,0.007309320461021823
555,0.7836016796406847,0.2163983203593153
556,0.042667347018416193,0.9573326529815838
557,0.001699716801702711,0.9983002831982972
558,0.9994960587723686,0.000503941227631367
559,0.9894569941428951,0.010543005857104862
560,0.675022787174834,0.3249772128251661
561,0.006948101261765505,0.9930518987382344
562,0.9953949859143858,0.004605014085614116
563,0.9983443073787919,0.0016556926212080519
564,0.575528767413103,0.424471232586897
565,0.9993880879390179,0.0006119120609820919
566,0.012594170096872003,0.987405829903128
567,0.9979348650554506,0.002065134944549497
568,0.023537590272109065,0.976462409727891
569,0.9986987138206096,0.0013012861793903923
570,0.8187371266545735,0.18126287334542632
571,0.020391244011936437,0.9796087559880634
572,0.10026567726606846,0.8997343227339316
573,0.9273706952434505,0.0726293047565494
574,0.14642613698368864,0.8535738630163113
575,0.8237497602384721,0.17625023976152804
576,0.005032139864680518,0.9949678601353196
577,0.6507163094720241,0.3492836905279759
578,0.7689762106117629,0.23102378938823706
579,0.0002283591291943221,0.9997716408708056
580,0.9949763732198693,0.005023626780130668
581,0.9931301653354098,0.006869834664590244
582,0.008067661112445635,0.9919323388875544
583,0.9937854634007908,0.006214536599209291
584,0.08199748784086673,0.9180025121591333
585,0.007060917421495861,0.9929390825785042
586,0.23333863536084073,0.7666613646391591
587,0.9940112868528057,0.005988713147194317
588,0.01694183690544655,0.9830581630945534
589,0.9501192516318318,0.04988074836816816
590,0.1432032838154011,0.8567967161845988
591,0.05901776510216809,0.9409822348978321
592,0.059582450732747615,0.9404175492672524
593,0.30268869890769745,0.6973113010923025
594,0.3877897101889595,0.6122102898110404
595,0.11229495893397101,0.887705041066029
596,0.9974486449305443,0.002551355069455533
597,0.058260069766011814,0.9417399302339883
598,0.9687078086736003,0.03129219132639973
599,0.009995117724672098,0.9900048822753279
600,0.0012383533596448837,0.9987616466403552
601,0.06636462756859363,0.9336353724314064
602,0.974378556215596,0.02562144378440408
603,0.9014397479968281,0.09856025200317194
604,0.06619094660826745,0.9338090533917326
605,0.9985223445576938,0.0014776554423060683
606,0.04379499683396226,0.9562050031660378
607,0.5333164234224494,0.4666835765775506
608,0.7655719415835609,0.23442805841643924
609,0.893573434633898,0.10642656536610193
610,0.9915537026252723,0.008446297374727671
611,0.9918822118656614,0.008117788134338503
612,0.01420267939847657,0.9857973206015235
613,0.7131064893635461,0.28689351063645385
614,0.08423055267144428,0.9157694473285556
615,0.8748124180919568,0.1251875819080432
616,0.5583702540946568,0.44162974590534326
617,0.11864877510368961,0.8813512248963103
618,0.003638268006218337,0.9963617319937818
619,0.9998106701252597,0.0001893298747403023
620,0.03996387372733403,0.9600361262726661
621,0.38019508306716937,0.6198049169328306
622,0.3859991579449903,0.6140008420550097
623,0.5665118298674103,0.4334881701325896
624,0.9930097052027808,0.006990294797219142
625,0.022172027197726173,0.9778279728022738
626,0.543678787972077,0.45632121202792303
627,0.16344922271184664,0.8365507772881534
628,0.06622138823567136,0.9337786117643286
629,0.000517903892586613,0.9994820961074133
630,0.05549511622281611,0.9445048837771839
631,0.9993211722147655,0.0006788277852346084
632,0.9989440124425751,0.0010559875574249681
633,0.001962474427231342,0.9980375255727687
634,0.9618612532096245,0.038138746790375475
635,0.02922935137200424,0.9707706486279957
636,8.46072459265601e-05,0.9999153927540736
637,0.8714389501647858,0.12856104983521416
638,0.9244971945713762,0.07550280542862367
639,0.007765031838684888,0.9922349681613151
640,0.012127951868854892,0.9878720481311453
641,0.7426187414422687,0.25738125855773136
642,0.7363058977461833,0.26369410225381673
643,0.9586403120804257,0.04135968791957444
644,0.007639947704934857,0.9923600522950651
645,0.03262304192996786,0.9673769580700322
646,0.555483811822317,0.444516188177683
647,0.907176903005601,0.09282309699439883
648,0.9996449639178218,0.000355036082178075
649,0.9994345894308516,0.000565410569148328
650,0.01821794128178007,0.9817820587182199
651,0.9338140353161913,0.06618596468380868
652,0.5647243719819517,0.4352756280180482
653,0.6283520450352605,0.37164795496473946
654,0.9888142482018623,0.011185751798137663
655,0.03722780792381399,0.962772192076186
656,0.26491005575012333,0.7350899442498766
657,0.7664867174203256,0.23351328257967446
658,0.26322529477244194,0.7367747052275581
659,0.06893469959125649,0.9310653004087435
660,0.11616992513344011,0.88383007486656
661,0.3912424433801489,0.6087575566198511
662,0.9995185665731151,0.0004814334268848004
663,0.3358886101234981,0.6641113898765019
664,0.12742810655069167,0.8725718934493083
665,0.03720042516337456,0.9627995748366255
666,0.975106541217811,0.024893458782189033
667,0.02696655950705813,0.9730334404929417
668,0.0022441390601167345,0.9977558609398832
669,0.006656650230727501,0.9933433497692725
670,0.9316857751531803,0.06831422484681973
671,0.9536332832505943,0.04636671674940583
672,0.9999527732381622,4.722676183773005e-05
673,0.8591342919625593,0.14086570803744067
674,0.9865866734438224,0.013413326556177618
675,0.9076333052767909,0.09236669472320916
676,0.17040852827849665,0.8295914717215034
677,0.9988522787857205,0.0011477212142795455
678,0.3848878403335144,0.6151121596664856
679,0.03968317548036859,0.9603168245196315
680,0.9569765512123378,0.04302344878766222
681,0.9695607063241791,0.03043929367582074
682,0.035257034669314936,0.9647429653306852
683,0.03251879563283859,0.9674812043671615
684,0.5399853965291103,0.46001460347088974
685,0.07440814239245644,0.9255918576075436
686,0.0058354113880846326,0.9941645886119155
687,0.7655567136836299,0.23444328631636996
688,0.6744001493207475,0.32559985067925246
689,0.9984243085696708,0.0015756914303293314
690,0.007695369096729543,0.9923046309032705
691,0.8766002533749017,0.12339974662509837
692,0.31760420763065783,0.6823957923693422
693,0.8893817103950941,0.1106182896049059
694,0.9803583869019358,0.01964161309806428
695,0.8261582147233621,0.1738417852766378
696,0.9930509133876783,0.006949086612321712
697,0.097266445595241,0.902733554404759
